chldrnpq,mainrppq,predrgpq,fdmappq,vehql,othentpq,perslt18,age_ref,as_comp3,fdhomepq,medsrvpq,womsixpq,otheqppq,boyfifpq,footwrpq,vehq,bathrmq,tvrdiopq,fdawaypq,dmsxccpq,tobaccpq,othaplpq,fam_size,vehinspq,bbydaypq,perscapq,cashcopq,readpq,vrntlopq,roomsq,metropolitan,male_ref,hh_cu_q,utilpq,as_comp2,miscpq,age2,bedroomq,as_comp5,alcbevpq,mensixpq,othhexpq,gasmopq,persot64,educapq,hlthinpq,lifinspq,medsuppq,as_comp1,trntrppq,pettoypq,as_comp4,ttotalp,grlfifpq,fdxmappq,feeadmpq,urban,trnothpq,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_17.0,state_18.0,state_19.0,state_20.0,state_21.0,state_22.0,state_24.0,state_25.0,state_26.0,state_27.0,state_28.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_37.0,state_39.0,state_40.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,0.0,0,0.0,0,0.0,0,68,0,863.3333,0,0,0.0,0,0,3,2,130.0,0.0,0.0,0.0,0.0,2,0,0,0.0,0,0,70.0,7,1,1,1,472.0,0,0.0,61,3,0,0.0,0,70.0,110.0,1,0,243.6,0,0,2,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,87,0,585.0,0,75,100.0,0,0,0,2,115.0,65.0,0.0,0.0,0.0,1,0,0,31.6667,0,0,0.0,6,0,0,1,210.0,1,1.6667,0,3,0,4.0,0,30.0,0.0,1,0,104.9,0,0,0,0,100,0,0,0,65.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.0,0,0.0,0,0.0,1,32,0,390.0,0,0,0.0,0,0,1,1,75.0,86.6667,0.0,0.0,0.0,2,0,0,46.6667,25,0,0.0,4,1,0,1,320.0,1,70.0,0,2,0,0.0,0,41.0,100.0,0,0,260.0,0,0,0,0,0,1,0,0,86.6667,20,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,32.0,0,0.0,1,11375.0,0,35,0,953.3333,0,0,11495.0,0,0,5,3,132.0,0.0,0.0,0.0,0.0,2,243,0,108.0,0,0,620.0,12,1,1,1,295.0,1,0.0,29,5,0,12.0,0,571.0,400.0,0,0,520.0,37,0,1,0,120,0,0,0,0.0,40,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
25,26.0,0,0.0,0,0.0,2,39,1,650.0,0,0,120.0,0,0,2,1,45.0,433.3333,0.0,0.0,0.0,5,0,0,0.0,0,0,0.0,5,1,0,1,425.0,3,0.0,20,3,0,0.0,0,25.0,320.0,0,36,0.0,0,0,1,0,120,0,0,0,433.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,21,0,520.0,20,485,0.0,0,130,0,2,0.0,390.0,0.0,0.0,0.0,1,0,0,250.0,0,0,20.0,3,1,0,2,0.0,1,0.0,0,2,0,210.0,0,0.0,0.0,0,275,0.0,0,0,0,0,0,0,0,0,390.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,32,0.0,0,0.0,0,65,0,1560.0,200,212,80.0,0,43,1,1,1098.0,260.0,0.0,0.0,0.0,1,681,0,111.0,300,0,0.0,5,1,0,1,1119.0,1,0.0,0,3,0,0.0,0,0.0,300.0,1,0,314.7,272,0,0,0,80,0,0,0,260.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0,0.0,0,87,0,433.3333,0,0,0.0,0,0,1,2,40.0,0.0,0.0,0.0,0.0,2,0,0,13.3333,0,40,0.0,5,1,1,1,521.0,1,0.0,82,2,0,0.0,0,0.0,10.0,2,0,283.6,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,165.0,0,0.0,0,0.0,0,52,0,715.0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,390.0,0.0,1,0,0,0.0,0,0,27.0,5,0,1,1,165.0,0,0.0,0,2,0,0.0,10,0.0,465.0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,193.0,0,0.0,0,0.0,0,75,0,520.0,80,0,0.0,0,0,1,1,118.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0,0,0.0,5,1,0,1,503.0,1,0.0,0,2,0,0.0,0,0.0,90.0,1,0,243.6,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,35.0,0,0.0,0,0.0,0,55,0,585.0,0,0,9.0,0,0,1,1,390.0,0.0,0.0,0.0,0.0,3,0,0,20.0,0,0,0.0,4,1,0,1,781.0,1,0.0,57,2,0,0.0,0,0.0,600.0,0,0,365.4,0,0,2,0,9,0,0,0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,65,0,715.0,0,0,0.0,0,0,2,1,99.0,130.0,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,8,1,1,1,495.0,1,0.0,54,3,0,6.0,0,0.0,300.0,1,0,314.7,0,0,1,0,0,0,0,0,130.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,225.0,0,0.0,0,0.0,0,59,0,258.0,0,306,40.0,0,52,1,2,89.0,65.0,0.0,0.0,0.0,1,0,0,0.0,0,0,0.0,8,1,0,1,286.0,1,0.0,0,3,0,0.0,0,328.0,100.0,0,0,141.0,0,308,0,0,40,0,0,0,65.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,40,65.0,0,0.0,3,46,0,520.0,0,0,0.0,0,0,2,3,39.0,151.6667,0.0,0.0,0.0,5,437,0,100.0,80,0,0.0,7,1,0,1,493.0,1,0.0,49,4,0,20.0,0,65.0,210.0,0,0,360.0,0,0,1,0,0,3,0,0,86.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,20.0,0,0.0,0,50.0,1,39,1,455.0,220,98,50.0,0,102,2,2,233.0,659.0,0.0,65.0,0.0,3,705,0,380.0,0,0,16.0,6,1,0,1,2415.0,1,540.0,0,3,0,195.0,0,60.0,2280.0,0,0,1255.0,261,0,1,0,0,0,0,0,659.0,228,1,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,65,0.0,0,0.0,2,57,0,368.3333,0,42,11.0,0,0,0,1,120.0,280.0,1.6667,0.0,68.3333,4,0,0,86.6667,0,10,0.0,4,1,1,1,335.0,1,0.0,45,2,0,4.0,143,86.0,0.0,0,12,411.6667,0,0,3,0,11,0,0,0,280.0,0,1,146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,66,0,1040.0,131,0,0.0,0,0,2,2,405.0,1300.0,0.0,0.0,0.0,2,240,0,0.0,0,0,0.0,6,1,1,1,380.0,1,0.0,52,3,0,12.0,0,135.0,150.0,1,0,1256.7,0,0,1,0,0,0,0,0,1300.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,840.0,10,0.0,0,0.0,1,50,1,1015.0,120,0,50.0,0,0,2,2,135.0,330.0,0.0,0.0,10.0,3,0,0,33.3333,100,21,461.0,9,1,1,1,404.0,1,145.0,44,4,0,0.0,0,40.0,554.0,0,0,105.6667,168,0,1,700,50,0,2144,0,330.0,600,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,68,0,0.0,1263,0,2200.0,0,0,1,2,150.0,0.0,5170.0,0.0,0.0,1,0,0,0.0,0,0,0.0,8,1,0,1,190.0,1,0.0,0,3,0,0.0,0,57.0,0.0,1,0,301.8,0,0,0,0,2200,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,35.0,0,0.0,0,0.0,0,34,0,2166.6667,0,0,0.0,0,0,2,1,4.0,866.6667,0.0,260.0,0.0,3,0,0,33.3333,0,0,196.6667,5,1,0,1,114.0,2,0.0,29,3,0,1200.0,0,80.0,200.0,0,0,419.6,0,0,1,0,0,0,0,0,866.6667,220,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,18.0,415,0.0,0,0.0,0,68,0,216.6667,103,0,0.0,0,30,3,1,116.0,368.3333,0.0,0.0,0.0,2,0,0,38.3333,48,0,1.0,7,1,1,1,217.0,1,0.0,69,3,0,0.0,0,244.0,140.0,2,0,398.6,0,0,1,0,0,0,0,0,368.3333,106,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,22,0,433.3333,0,0,50.0,0,0,2,1,0.0,433.3333,0.0,0.0,20.0,2,0,0,6.6667,0,0,0.0,4,1,1,1,200.0,1,0.0,22,2,0,45.0,0,50.0,250.0,0,0,0.0,0,0,1,0,50,0,0,0,433.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,21,0,0.0,0,0,0.0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0,0,0.0,4,1,1,1,0.0,0,0.0,0,1,0,0.0,0,0.0,0.0,0,0,120.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0,0.0,0,0.0,3,44,0,693.3333,0,0,0.0,0,0,4,2,167.0,405.0,0.0,0.0,0.0,5,0,0,0.0,0,0,0.0,10,0,1,1,534.0,2,0.0,45,4,0,0.0,0,48.0,230.0,0,0,0.0,0,0,1,0,0,2,0,0,405.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,0,0.0,0,79,0,693.3333,0,0,0.0,0,0,0,1,0.0,0.0,200.0,86.6667,0.0,1,0,0,0.0,0,0,0.0,3,1,0,1,280.0,1,0.0,0,2,0,0.0,0,0.0,0.0,1,0,373.6,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0,10.0,2,33,1,1170.0,0,0,10.0,0,60,1,2,601.0,436.6667,0.0,346.6667,0.0,3,327,0,0.0,120,0,0.0,6,1,0,1,1112.0,1,40.0,0,3,0,0.0,0,124.0,445.3333,0,0,168.0,0,0,0,0,0,1,0,40,436.6667,85,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,817.0,0,0.0,0,0.0,0,66,0,650.0,0,0,0.0,0,0,5,2,408.0,86.6667,0.0,0.0,0.0,2,0,0,100.0,0,0,102.0,9,1,1,1,993.0,1,105.0,64,4,0,94.0,0,182.0,240.0,1,0,963.8,0,0,1,0,0,0,0,0,86.6667,75,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,20,0.0,0,0.0,0,75,0,411.6667,0,0,0.0,0,0,2,1,30.0,0.0,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,4,1,1,1,270.0,1,0.0,0,2,0,4.0,0,0.0,60.0,2,0,141.8,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0,0.0,2,46,2,563.3333,0,0,0.0,0,0,3,3,230.0,368.3333,0.0,0.0,0.0,4,426,0,0.0,0,0,0.0,10,1,0,1,428.0,1,0.0,49,4,0,54.0,0,38.0,175.0,0,0,325.0,0,0,1,0,0,0,0,0,368.3333,10,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,285.0,0,0.0,0,0.0,0,44,0,1010.0,150,138,0.0,34,289,1,1,44.0,26.0,19.0,0.0,41.0,1,0,0,78.0,1130,0,0.0,4,1,0,2,333.0,1,82.0,0,2,0,0.0,83,280.0,270.0,0,830,345.0,0,0,0,260,0,0,360,93,26.0,0,1,227.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,59,0,2080.0,0,0,0.0,0,0,0,3,300.0,866.6667,0.0,0.0,0.0,5,0,0,0.0,0,0,0.0,6,1,1,1,800.0,4,0.0,51,4,0,0.0,0,300.0,600.0,0,0,0.0,0,0,1,0,0,0,0,0,866.6667,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,39.0,0,0.0,0,0.0,0,46,0,845.0,35,48,0.0,0,0,1,1,420.0,455.0,0.0,0.0,0.0,1,291,0,75.0,0,0,0.0,5,1,0,1,546.0,1,0.0,0,2,0,120.0,0,0.0,600.0,0,0,351.0,0,0,0,0,0,0,0,0,455.0,0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,50,0,564.6667,0,0,0.0,0,0,1,2,0.0,209.6667,0.0,0.0,0.0,4,0,0,0.0,0,0,0.0,4,1,0,1,117.0,2,0.0,53,3,0,0.0,0,0.0,500.0,0,0,60.0,0,0,2,0,0,0,0,0,209.6667,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,135,0.0,0,0.0,0,65,0,1127.0,0,0,0.0,0,0,1,1,258.0,0.0,0.0,0.0,0.0,2,0,0,0.0,0,0,185.0,4,1,0,1,854.0,1,0.0,0,3,0,0.0,0,55.0,135.0,1,0,1691.4,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0,0,0.0,1,0.0,0,33,0,364.0,0,0,36.0,0,0,0,1,67.0,390.0,0.0,0.0,15.0,1,280,0,40.0,0,0,403.3333,4,1,1,1,193.0,0,0.0,0,1,0,290.0,0,80.0,150.0,0,0,150.0,0,70,1,800,36,0,1170,0,390.0,70,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,32.0,0,0.0,0,0.0,1,24,1,736.6667,0,101,50.0,0,33,1,1,125.0,173.3333,0.0,0.0,0.0,3,0,160,0.0,0,0,0.0,4,1,0,1,405.0,2,0.0,0,2,0,0.0,0,0.0,160.0,0,0,0.0,0,0,0,0,50,0,0,0,173.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
